start,end,length,max_xyz_step_norm,max_rot6d_step_norm,max_gripper_step_abs
0,30,30,0.0001992998306739412,1.7748527829514295e-05,0.0
1011,1041,30,0.14933142315264922,0.028346097924277027,0.0
2022,2052,30,0.2606563899952386,0.04702515830410672,0.0
3033,3063,30,0.0904156054981219,0.01275078739701799,0.0
4044,4074,30,0.01097483243467118,0.0008336638138961205,0.0
5054,5084,30,0.18397368214221438,0.03395784008548218,0.0
6065,6095,30,0.10842923094631521,0.014053246830392245,0.0
7076,7106,30,0.03688862740247388,0.006347865446635155,0.0
8087,8117,30,0.06481062588935205,0.005715858171118023,0.0
9098,9128,30,0.08891626530830021,0.015958457382919657,0.0
10109,10139,30,0.13288411042191609,0.010739071205454555,0.0
11120,11150,30,0.05563899132444864,0.00834449859208815,0.0
12131,12161,30,0.13722093052569467,0.018588508456139193,0.0
13142,13172,30,0.03503100720556412,0.003262818008413554,0.0
14153,14183,30,0.33663920354460286,0.04841971690978576,0.0
15163,15193,30,0.12144138118690963,0.024964841094434767,0.0
16174,16204,30,0.1427930786905885,0.015061974419662602,0.0
17185,17215,30,0.14401831818230396,0.03232695972089227,0.0
18196,18226,30,0.17198539009318897,0.014441879761734321,0.0
19207,19237,30,0.0013936535522735944,0.00014885392189981328,0.0
