chunk_id,step_in_chunk,chunk_start,step,gt_x,pred_x,err_x,gt_y,pred_y,err_y,gt_z,pred_z,err_z,gt_rot6d_0,pred_rot6d_0,err_rot6d_0,gt_rot6d_1,pred_rot6d_1,err_rot6d_1,gt_rot6d_2,pred_rot6d_2,err_rot6d_2,gt_rot6d_3,pred_rot6d_3,err_rot6d_3,gt_rot6d_4,pred_rot6d_4,err_rot6d_4,gt_rot6d_5,pred_rot6d_5,err_rot6d_5,gt_gripper,pred_gripper,err_gripper
0,0,0,0,-0.28754941,-0.30124354,-0.01369414,0.70979327,0.70903516,-0.00075811,-0.87128305,-0.87922919,-0.00794613,0.38710633,0.38626295,-0.00084338,0.75683045,0.75759012,0.00075966,-0.52664638,-0.52670312,-0.00005674,-0.75174683,-0.75191462,-0.00016779,0.58978730,0.59029871,0.00051141,0.29500449,0.29573154,0.00072706,0.00000000,0.00000000,0.00000000
0,1,0,1,-0.28755113,-0.29895949,-0.01140836,0.70979393,0.71006894,0.00027502,-0.87128550,-0.87619799,-0.00491250,0.38710696,0.38632014,-0.00078681,0.75682992,0.75779414,0.00096422,-0.52664667,-0.52678853,-0.00014186,-0.75174665,-0.75140011,0.00034654,0.58978790,0.58969098,-0.00009692,0.29500377,0.29683757,0.00183380,0.00000000,0.00000000,0.00000000
0,2,0,2,-0.28754550,-0.29075432,-0.00320882,0.70979416,0.70626426,-0.00352991,-0.87128800,-0.87430000,-0.00301200,0.38710803,0.38574851,-0.00135952,0.75682884,0.75815624,0.00132740,-0.52664739,-0.52547461,0.00117278,-0.75174630,-0.75133532,0.00041097,0.58978897,0.58932942,-0.00045955,0.29500243,0.29830524,0.00330281,0.00000000,0.00000000,0.00000000
0,3,0,3,-0.28753021,-0.28707981,0.00045040,0.70979393,0.70678020,-0.00301373,-0.87129086,-0.87736189,-0.00607103,0.38710797,0.38544849,-0.00165948,0.75682849,0.75770354,0.00087506,-0.52664798,-0.52699864,-0.00035065,-0.75174540,-0.75113481,0.00061059,0.58978963,0.58918881,-0.00060081,0.29500341,0.29825357,0.00325015,0.00000000,0.00000000,0.00000000
0,4,0,4,-0.28751415,-0.28157139,0.00594276,0.70979333,0.70707870,-0.00271463,-0.87129229,-0.87711412,-0.00582182,0.38710701,0.38482916,-0.00227785,0.75682861,0.75794494,0.00111634,-0.52664846,-0.52747899,-0.00083053,-0.75174409,-0.75134087,0.00040323,0.58978993,0.58872223,-0.00106770,0.29500610,0.29901463,0.00400853,0.00000000,0.00000000,0.00000000
0,5,0,5,-0.28751579,-0.27542663,0.01208916,0.70979351,0.70834637,-0.00144714,-0.87129229,-0.87479424,-0.00350195,0.38710651,0.38464177,-0.00246474,0.75682878,0.75866455,0.00183576,-0.52664858,-0.52677399,-0.00012541,-0.75174433,-0.75127757,0.00046676,0.58978957,0.58811408,-0.00167549,0.29500628,0.29920179,0.00419551,0.00000000,0.00000000,0.00000000
0,6,0,6,-0.28753293,-0.25632644,0.03120649,0.70979434,0.70707846,-0.00271589,-0.87129122,-0.87158710,-0.00029588,0.38710630,0.38440847,-0.00269783,0.75682896,0.75908977,0.00226080,-0.52664846,-0.52691001,-0.00026155,-0.75174582,-0.75158560,0.00016022,0.58978868,0.58832347,-0.00146520,0.29500437,0.29959908,0.00459471,0.00000000,0.00000000,0.00000000
0,7,0,7,-0.28754768,-0.25241351,0.03513417,0.70979464,0.70518684,-0.00460780,-0.87128836,-0.86770111,0.00358725,0.38710648,0.38319373,-0.00391275,0.75682926,0.75966620,0.00283694,-0.52664793,-0.52619183,0.00045609,-0.75174648,-0.75126517,0.00048131,0.58978820,0.58697730,-0.00281090,0.29500362,0.30129585,0.00629222,0.00000000,0.00000000,0.00000000
1,0,8,8,-0.28755015,-0.26142311,0.02612704,0.70979416,0.70867848,-0.00111568,-0.87128550,-0.84356797,0.02771753,0.38710678,0.38689351,-0.00021327,0.75682974,0.75910103,0.00227129,-0.52664703,-0.52451545,0.00213158,-0.75174659,-0.74997288,0.00177372,0.58978796,0.58963782,-0.00015014,0.29500380,0.29930529,0.00430149,0.00000000,0.00000000,0.00000000
1,1,8,9,-0.28754061,-0.26828527,0.01925534,0.70979357,0.70184112,-0.00795245,-0.87128550,-0.84535122,0.02593428,0.38710654,0.38715762,0.00005108,0.75682986,0.75951225,0.00268239,-0.52664697,-0.52300394,0.00364304,-0.75174612,-0.75023532,0.00151080,0.58978808,0.59057546,0.00078738,0.29500481,0.29981497,0.00481015,0.00000000,0.00000000,0.00000000
1,2,8,10,-0.28752783,-0.27536511,0.01216272,0.70979315,0.70290303,-0.00689012,-0.87128657,-0.84525824,0.02602834,0.38710597,0.38737601,0.00027004,0.75682974,0.75946313,0.00263339,-0.52664763,-0.52396500,0.00268263,-0.75174516,-0.75047380,0.00127137,0.58978844,0.59016538,0.00037694,0.29500636,0.29920715,0.00420079,0.00000000,0.00000000,0.00000000
1,3,8,11,-0.28752446,-0.27351427,0.01401019,0.70979261,0.69971609,-0.01007652,-0.87128514,-0.84733659,0.02394855,0.38710651,0.38715696,0.00005046,0.75682980,0.75888747,0.00205767,-0.52664715,-0.52450603,0.00214112,-0.75174510,-0.75024295,0.00150216,0.58978862,0.58952522,-0.00026339,0.29500622,0.29965839,0.00465217,0.00000000,0.00000000,0.00000000
1,4,8,12,-0.28753650,-0.27421331,0.01332319,0.70979226,0.70200992,-0.00778234,-0.87128055,-0.84497821,0.02630234,0.38710809,0.38687754,-0.00023055,0.75682998,0.75874698,0.00191700,-0.52664572,-0.52583694,0.00080878,-0.75174570,-0.75020760,0.00153810,0.58978868,0.59000891,0.00022024,0.29500458,0.30013296,0.00512838,0.00000000,0.00000000,0.00000000
1,5,8,13,-0.28756240,-0.26783586,0.01972654,0.70979208,0.70383430,-0.00595778,-0.87127447,-0.84884703,0.02242744,0.38710940,0.38633427,-0.00077513,0.75683016,0.75847739,0.00164723,-0.52664447,-0.52626067,0.00038379,-0.75174689,-0.75010931,0.00163758,0.58978832,0.58953470,-0.00025362,0.29500228,0.30001596,0.00501367,0.00000000,0.00000000,0.00000000
1,6,8,14,-0.28758454,-0.25906920,0.02851534,0.70979303,0.70467639,-0.00511664,-0.87127483,-0.84340584,0.02786899,0.38711062,0.38657218,-0.00053844,0.75683033,0.75841242,0.00158209,-0.52664334,-0.52637959,0.00026375,-0.75174844,-0.74957824,0.00217021,0.58978778,0.59064323,0.00085545,0.29499939,0.29998246,0.00498307,0.00000000,0.00000000,0.00000000
1,7,8,15,-0.28757921,-0.26251674,0.02506247,0.70979667,0.70034719,-0.00944948,-0.87129301,-0.82977188,0.04152113,0.38711235,0.38736618,0.00025383,0.75682658,0.75857210,0.00174552,-0.52664745,-0.52545071,0.00119674,-0.75174773,-0.74976110,0.00198662,0.58979076,0.59067440,0.00088364,0.29499522,0.29912299,0.00412777,0.00000000,0.00000000,0.00000000
