step,x,y,z,rot6d_0,rot6d_1,rot6d_2,rot6d_3,rot6d_4,rot6d_5,gripper
0,-0.40000000,-0.07182765,0.02000000,0.23044929,0.82689031,-0.51297713,-0.50662504,0.55203761,0.66225792,0.00000000
1,-0.40000000,-0.05182765,0.02000000,0.20890290,0.79210247,-0.57352703,-0.50528717,0.58954408,0.63017668,0.00000000
2,-0.40000000,-0.03182765,0.02000000,0.22330017,0.81518939,-0.53441865,-0.51750259,0.56375937,0.64371301,0.00000000
3,-0.40000000,-0.01182765,0.02000000,0.21718647,0.84466512,-0.48925542,-0.51938118,0.52437621,0.67473904,0.00000000
4,-0.40000000,0.00817235,0.02000000,0.22174103,0.83860100,-0.49757340,-0.52102779,0.53322097,0.66648739,0.00000000
5,-0.40000000,0.02817235,0.02000000,0.23642323,0.80944564,-0.53749587,-0.53668250,0.56992610,0.62221872,0.00000000
6,-0.40000000,0.04817235,0.02000000,0.21836466,0.84385719,-0.49012439,-0.52313601,0.52520518,0.67118420,0.00000000
7,-0.40000000,0.06817235,0.02000000,0.21491055,0.82472834,-0.52310288,-0.51546076,0.55072534,0.65650728,0.00000000
8,-0.40000000,0.08817235,0.02000000,0.28322534,0.82063601,-0.49632645,-0.52079887,0.56616789,0.63892289,0.00000000
9,-0.40000000,0.10817235,0.02000000,0.26834163,0.83793057,-0.47525270,-0.52779450,0.54059381,0.65512693,0.00000000
10,-0.40000000,0.12817235,0.02000000,0.26057959,0.82281264,-0.50505212,-0.52272202,0.56005643,0.64272738,0.00000000
11,-0.40000000,0.14817235,0.02000000,0.25297636,0.82375562,-0.50737524,-0.51934159,0.55809461,0.64715896,0.00000000
12,-0.40000000,0.16817235,0.02000000,0.25706551,0.83763532,-0.48195892,-0.54163134,0.53790795,0.64598029,0.00000000
13,-0.40000000,0.18817235,0.02000000,0.26040145,0.85701666,-0.44464990,-0.54201915,0.51088054,0.66724532,0.00000000
14,-0.40000000,0.18732643,0.02000000,0.25887694,0.83312229,-0.48876372,-0.52989358,0.54556665,0.64928409,0.00000000
15,-0.40000000,0.20732643,0.02000000,0.25474325,0.84378419,-0.47237074,-0.52963012,0.53044810,0.66190388,0.00000000
16,-0.40000000,0.18732643,0.02000000,0.27923106,0.83677103,-0.47100346,-0.51650610,0.54439544,0.66095012,0.00000000
17,-0.40000000,0.16732643,0.02000000,0.27083513,0.84450831,-0.46201087,-0.52468957,0.53189516,0.66467164,0.00000000
18,-0.40000000,0.18732643,0.02000000,0.25597768,0.84842122,-0.46331077,-0.52048208,0.52483972,0.67352926,0.00000000
19,-0.40000000,0.16732643,0.02000000,0.25353034,0.86161371,-0.43970921,-0.53239475,0.50380830,0.68024483,0.00000000
20,-0.40000000,0.17342186,0.02000000,0.24661793,0.86567168,-0.43565140,-0.54368724,0.49571715,0.67725083,0.00000000
21,-0.40000000,0.18714142,0.02000000,0.23154518,0.86253577,-0.44990985,-0.53074093,0.49958991,0.68463420,0.00000000
22,-0.40000000,0.16714142,0.02000000,0.23047669,0.87567623,-0.42434849,-0.54632975,0.47731723,0.68825291,0.00000000
23,-0.40000000,0.18714142,0.02000000,0.22719614,0.87089547,-0.43580156,-0.54951770,0.48410165,0.68093751,0.00000000
24,-0.40000000,0.19519591,0.02000000,0.26214847,0.87187654,-0.41365382,-0.52445966,0.48853434,0.69733512,0.00000000
25,-0.40000000,0.21377540,0.02000000,0.24885611,0.87507842,-0.41510046,-0.52146071,0.48221780,0.70394937,0.00000000
26,-0.40000000,0.19377540,0.02000000,0.24607728,0.88074431,-0.40464235,-0.52554557,0.47202603,0.70780879,0.00000000
27,-0.40000000,0.17377540,0.02000000,0.23752756,0.88388091,-0.40290843,-0.52190053,0.46594963,0.71450037,0.00000000
28,-0.40000000,0.19377540,0.02000000,0.23625520,0.87637264,-0.41970762,-0.52562554,0.47854735,0.70335640,0.00000000
29,-0.40000000,0.21377540,0.02000000,0.23131915,0.88743729,-0.39868096,-0.52877939,0.45866567,0.71415556,0.00000000
30,-0.40000000,0.23377540,0.02000000,0.22619167,0.88605485,-0.40465309,-0.52911367,0.46055199,0.71269249,0.00000000
31,-0.40000000,0.23247544,0.03995771,0.23127629,0.88459317,-0.40497679,-0.52745485,0.46378445,0.71182537,0.00000000
32,-0.40000000,0.21252981,0.03848397,0.27220192,0.88155869,-0.38569469,-0.51821264,0.47203953,0.71318605,0.00000000
33,-0.40000000,0.19268787,0.03597453,0.26410686,0.88351710,-0.38683990,-0.52167940,0.46820579,0.71318577,0.00000000
34,-0.40000000,0.17353287,0.04172659,0.25659870,0.88164038,-0.39606483,-0.52134892,0.47131378,0.71137798,0.00000000
35,-0.40000000,0.19269396,0.03599488,0.25860858,0.89296295,-0.36842743,-0.52764573,0.45005753,0.72044306,0.00000000
36,-0.40000000,0.18086505,0.03771663,0.25658467,0.89241038,-0.37117114,-0.52955879,0.45105907,0.71841019,0.00000000
37,-0.40000000,0.16199293,0.03109522,0.26442741,0.89442816,-0.36066107,-0.52564046,0.44720811,0.72367604,0.00000000
38,-0.40000000,0.18168910,0.02762238,0.26666442,0.89454447,-0.35872034,-0.53406581,0.44697891,0.71762355,0.00000000
39,-0.40000000,0.19518256,0.02000000,0.26951494,0.88719059,-0.37450574,-0.52649191,0.46137905,0.71409778,0.00000000
40,-0.40000000,0.17518256,0.02000000,0.27838002,0.88416891,-0.37516650,-0.51832310,0.46714110,0.71632420,0.00000000
41,-0.40000000,0.15518256,0.02000000,0.25922564,0.87866612,-0.40093381,-0.51768174,0.47686233,0.71035761,0.00000000
42,-0.40000000,0.13518256,0.02000000,0.25103350,0.89176879,-0.37647126,-0.52443136,0.45219676,0.72144982,0.00000000
43,-0.40000000,0.11518256,0.02000000,0.24797444,0.90109103,-0.35572972,-0.52880119,0.43357059,0.72964776,0.00000000
44,-0.40000000,0.13518256,0.02000000,0.24194698,0.90240504,-0.35654846,-0.53403512,0.43064884,0.72756310,0.00000000
45,-0.40000000,0.11518256,0.02000000,0.24327597,0.90085207,-0.35955855,-0.53144774,0.43389726,0.72752764,0.00000000
46,-0.40000000,0.12280440,0.02000000,0.24585544,0.88983816,-0.38437371,-0.52424243,0.45561115,0.71943613,0.00000000
47,-0.40000000,0.10280440,0.02000000,0.25142060,0.89981616,-0.35653690,-0.53284139,0.43620191,0.72512616,0.00000000
48,-0.40000000,0.12203902,0.02547993,0.26405253,0.89207575,-0.36671122,-0.52349072,0.45188419,0.72232828,0.00000000
