step,ts_unix,wait_ms,observe_ms,infer_ms,safety_ms,send_ms,total_ms,sleep_ms,loop_hz,overrun,action_complete,paused,key_event,camera_source,safety_flags
0,1774768869.341973,0.000,0.038,620.957,0.424,0.009,621.431,0.000,1.609,1,1,0,,placeholder,workspace:x|workspace:z
1,1774768869.963622,5.111,0.032,0.875,0.279,0.003,6.304,93.696,10.000,0,1,0,,placeholder,workspace:x|workspace:y|workspace:z|rot_delta_limit|xyz_speed_limit
2,1774768870.063951,5.105,0.090,1.160,0.254,0.004,6.618,93.382,10.000,0,1,0,,placeholder,workspace:x|workspace:y|workspace:z|xyz_speed_limit
3,1774768870.164306,5.105,0.085,1.144,0.224,0.003,6.566,93.434,10.000,0,1,0,,placeholder,clip:rot6d_0|workspace:x|workspace:y|workspace:z|xyz_speed_limit
4,1774768870.264685,5.062,0.098,2.942,0.770,0.009,8.887,91.113,10.000,0,1,0,,placeholder,workspace:x|workspace:y|workspace:z|xyz_speed_limit
5,1774768870.365075,5.067,0.101,2.283,0.727,0.008,8.193,91.807,10.000,0,1,0,,placeholder,clip:rot6d_0|workspace:x|workspace:y|workspace:z|xyz_speed_limit
6,1774768870.465443,5.063,0.085,2.021,0.717,0.009,7.900,92.100,10.000,0,1,0,,placeholder,clip:rot6d_0|workspace:x|workspace:y|workspace:z|xyz_speed_limit
7,1774768870.565801,5.062,0.067,2.402,0.646,0.008,8.191,91.809,10.000,0,1,0,,placeholder,clip:rot6d_0|clip:rot6d_5|workspace:x|workspace:z
8,1774768870.666170,5.062,0.087,359.226,0.196,0.002,364.578,0.000,2.743,1,1,0,,placeholder,workspace:x|workspace:z|xyz_speed_limit
9,1774768871.030838,5.084,0.020,0.547,0.135,0.002,5.790,94.210,10.000,0,1,0,,placeholder,workspace:x|workspace:z|xyz_speed_limit
10,1774768871.131275,5.148,0.087,1.896,0.659,0.008,7.804,92.196,10.000,0,1,0,,placeholder,workspace:x|workspace:y|workspace:z|xyz_speed_limit
11,1774768871.231704,5.065,0.069,1.958,0.723,0.009,7.830,92.170,10.000,0,1,0,,placeholder,workspace:x|workspace:z|xyz_speed_limit
12,1774768871.332080,5.068,0.089,2.052,0.723,0.009,7.947,92.053,10.000,0,1,0,,placeholder,workspace:x|workspace:z|xyz_speed_limit
13,1774768871.432442,5.067,0.086,1.991,0.692,0.009,7.850,92.150,10.000,0,1,0,,placeholder,workspace:x|workspace:z
14,1774768871.532802,5.063,0.081,2.026,0.703,0.008,7.886,92.114,10.000,0,1,0,,placeholder,workspace:x|workspace:z
15,1774768871.633174,5.066,0.089,2.139,0.686,0.009,7.995,92.005,10.000,0,1,0,,placeholder,workspace:x|workspace:z|xyz_speed_limit
16,1774768871.733536,5.062,0.069,357.932,0.200,0.003,363.270,0.000,2.753,1,1,0,,placeholder,workspace:x|workspace:z|xyz_speed_limit
17,1774768872.096895,5.193,0.023,0.611,0.139,0.002,5.969,94.031,10.000,0,1,0,,placeholder,workspace:x|workspace:z|xyz_speed_limit
18,1774768872.197247,5.062,0.076,2.025,0.671,0.009,7.849,92.151,10.000,0,1,0,,placeholder,workspace:x|workspace:y|workspace:z|xyz_speed_limit
19,1774768872.297590,5.063,0.075,1.938,0.704,0.009,7.795,92.205,10.000,0,1,0,,placeholder,workspace:x|workspace:z|xyz_speed_limit
20,1774768872.397928,5.062,0.065,1.882,0.666,0.008,7.687,92.313,10.000,0,1,0,,placeholder,workspace:x|workspace:z
21,1774768872.498387,5.075,0.075,1.898,0.677,0.008,7.739,92.261,10.000,0,1,0,,placeholder,workspace:x|workspace:y|workspace:z
22,1774768872.598741,5.063,0.066,1.874,0.650,0.008,7.666,92.334,10.000,0,1,0,,placeholder,workspace:x|workspace:y|workspace:z
23,1774768872.699115,5.064,0.081,1.957,0.698,0.009,7.814,92.186,10.000,0,1,0,,placeholder,workspace:x|workspace:z|xyz_speed_limit
